event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.832	8.896	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.848	7.36	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	1.792	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Cat	6.464	7.232	Y0hAK5f1tDok_30.000_40.000.wav	8
Speech	2.24	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	4.224	4.736	Y0kAaPH2wrvM_140.000_150.000.wav	10
Speech	7.04	8.832	Y0kAaPH2wrvM_140.000_150.000.wav	11
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	12
Cat	0.576	1.088	Y0lNm9pXXHxA_0.000_9.000.wav	13
Cat	1.792	2.24	Y0lNm9pXXHxA_0.000_9.000.wav	14
Cat	2.688	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	15
Running_water	2.688	9.984	Y0plDocPM9Ig_80.000_90.000.wav	16
Cat	1.856	2.752	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	9.28	9.6	Y0q87keOtUNQ_21.000_31.000.wav	20
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Cat	1.728	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	22
Running_water	4.352	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	24
Speech	1.6	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	25
Speech	2.56	3.584	Y0sYcEVTfF2E_0.000_10.000.wav	26
Running_water	0.0	6.976	Y0um2ui52eyo_60.000_70.000.wav	27
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	30
Cat	7.552	8.256	Y0UN02RkbG_U_7.000_17.000.wav	31
Running_water	0.0	3.264	Y0_WMZB4Xc5o_30.000_40.000.wav	32
Running_water	2.56	9.984	Y-0X1juZHG6I_30.000_40.000.wav	33
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	34
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	1.792	3.712	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	4.608	6.144	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	39
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	40
Cat	2.688	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	4.928	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	42
Cat	9.088	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	43
Speech	1.152	1.856	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	2.624	6.016	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	6.336	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	47
Running_water	0.0	8.32	Y13YvwUoLde8_10.000_20.000.wav	48
Running_water	2.624	9.984	Y18-ffRBe48A_20.000_30.000.wav	49
Running_water	4.288	9.984	Y19PS9dyGe64_100.000_110.000.wav	50
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	51
Blender	1.536	6.272	Y1easzswv0OM_130.000_140.000.wav	52
Speech	0.512	1.024	Y1easzswv0OM_130.000_140.000.wav	53
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	54
Speech	9.6	9.984	Y1easzswv0OM_130.000_140.000.wav	55
Running_water	0.0	3.84	Y1eaWEhXlpS0_110.000_120.000.wav	56
