event_label	onset	offset	filename	index
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	1
Running_water	2.368	7.872	Y0eh_N-cmcuI_350.000_360.000.wav	2
Speech	7.872	9.664	Y0eh_N-cmcuI_350.000_360.000.wav	3
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	4
Running_water	3.008	9.152	Y0plDocPM9Ig_80.000_90.000.wav	5
Cat	0.0	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	6
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	7
Running_water	4.48	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	8
Speech	0.896	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	9
Speech	1.728	1.984	Y0sYcEVTfF2E_0.000_10.000.wav	10
Speech	2.56	3.456	Y0sYcEVTfF2E_0.000_10.000.wav	11
Cat	0.0	0.32	Y0UN02RkbG_U_7.000_17.000.wav	12
Cat	1.6	2.944	Y0UN02RkbG_U_7.000_17.000.wav	13
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	14
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	15
Running_water	0.0	2.944	Y0_WMZB4Xc5o_30.000_40.000.wav	16
Running_water	2.688	9.984	Y-0X1juZHG6I_30.000_40.000.wav	17
Cat	0.128	1.216	Y0XMeGiszPYE_30.000_40.000.wav	18
Cat	1.856	3.648	Y0XMeGiszPYE_30.000_40.000.wav	19
Cat	4.736	5.184	Y0XMeGiszPYE_30.000_40.000.wav	20
Cat	5.504	6.016	Y0XMeGiszPYE_30.000_40.000.wav	21
Cat	7.936	8.192	Y0XMeGiszPYE_30.000_40.000.wav	22
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	23
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	24
Cat	2.752	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	25
Cat	4.928	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	26
Cat	9.152	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	27
Speech	6.464	7.68	Y1-0EYLUEbRo_340.000_350.000.wav	28
Speech	8.256	8.704	Y1-0EYLUEbRo_340.000_350.000.wav	29
Speech	9.152	9.536	Y1-0EYLUEbRo_340.000_350.000.wav	30
Running_water	0.0	5.696	Y13YvwUoLde8_10.000_20.000.wav	31
Running_water	2.816	7.808	Y18-ffRBe48A_20.000_30.000.wav	32
Running_water	4.8	9.984	Y19PS9dyGe64_100.000_110.000.wav	33
Running_water	2.752	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	34
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	35
Cat	2.624	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	36
Running_water	1.92	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	37
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	38
Speech	1.472	2.24	Y1NYJAJXYyNY_350.000_360.000.wav	39
Speech	4.16	4.992	Y1NYJAJXYyNY_350.000_360.000.wav	40
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	41
Dishes	0.448	0.768	Y1QK5WA4dK4o_400.000_410.000.wav	42
Dishes	1.152	1.6	Y1QK5WA4dK4o_400.000_410.000.wav	43
Dishes	1.984	2.304	Y1QK5WA4dK4o_400.000_410.000.wav	44
Dishes	2.56	2.752	Y1QK5WA4dK4o_400.000_410.000.wav	45
Dishes	3.456	3.648	Y1QK5WA4dK4o_400.000_410.000.wav	46
Dishes	5.12	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	47
Dishes	7.104	7.36	Y1QK5WA4dK4o_400.000_410.000.wav	48
Dishes	7.552	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	49
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	50
Speech	0.704	2.816	Y1rq1I--vGwo_220.000_230.000.wav	51
Alarm_bell_ringing	1.088	3.072	Y1tFkjBMoUkM_90.000_100.000.wav	52
Alarm_bell_ringing	4.544	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	53
Speech	3.136	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	54
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	55
Speech	8.576	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	56
