event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.28	Y00pbt6aJV8Y_350.000_360.000.wav	1
Dishes	6.848	7.36	Y02sD1KJeoGA_50.000_60.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	0.96	8.704	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	2.176	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	5
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Cat	6.464	7.232	Y0hAK5f1tDok_30.000_40.000.wav	7
Speech	2.496	3.136	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	4.288	4.544	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	7.296	8.64	Y0kAaPH2wrvM_140.000_150.000.wav	10
Cat	0.64	0.896	Y0lNm9pXXHxA_0.000_9.000.wav	11
Cat	1.856	2.112	Y0lNm9pXXHxA_0.000_9.000.wav	12
Cat	2.816	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	13
Running_water	2.752	9.984	Y0plDocPM9Ig_80.000_90.000.wav	14
Cat	1.92	2.688	Y0q87keOtUNQ_21.000_31.000.wav	15
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	16
Cat	5.952	6.592	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	9.344	9.536	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	19
Cat	1.728	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	20
Running_water	4.352	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	21
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	22
Speech	1.6	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	2.56	3.52	Y0sYcEVTfF2E_0.000_10.000.wav	24
Running_water	0.0	6.848	Y0um2ui52eyo_60.000_70.000.wav	25
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	26
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	27
Cat	3.84	4.672	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	29
Running_water	0.0	3.2	Y0_WMZB4Xc5o_30.000_40.000.wav	30
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	31
Frying	0.0	6.848	Y0xciMnHCZL0_30.000_40.000.wav	32
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	1.856	3.712	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	4.672	5.248	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	5.44	6.08	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	39
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	40
Cat	4.928	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	9.152	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	42
Speech	1.152	1.792	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	2.688	3.392	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	3.648	6.016	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	6.4	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	47
Running_water	0.0	7.168	Y13YvwUoLde8_10.000_20.000.wav	48
Running_water	2.688	8.64	Y18-ffRBe48A_20.000_30.000.wav	49
Running_water	4.416	9.984	Y19PS9dyGe64_100.000_110.000.wav	50
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	51
Blender	1.792	3.136	Y1easzswv0OM_130.000_140.000.wav	52
Blender	3.584	6.08	Y1easzswv0OM_130.000_140.000.wav	53
Speech	0.64	0.96	Y1easzswv0OM_130.000_140.000.wav	54
Speech	6.464	8.192	Y1easzswv0OM_130.000_140.000.wav	55
Speech	9.6	9.984	Y1easzswv0OM_130.000_140.000.wav	56
Running_water	0.0	3.84	Y1eaWEhXlpS0_110.000_120.000.wav	57
Blender	2.112	7.04	Y1eOhQvtQHm0_160.000_170.000.wav	58
Blender	7.424	8.384	Y1eOhQvtQHm0_160.000_170.000.wav	59
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	60
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	61
Cat	2.56	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	62
Running_water	1.728	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	63
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	64
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	65
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	66
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	67
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	68
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	69
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	70
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	71
Dishes	1.984	2.304	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	2.56	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	73
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	4.864	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	7.04	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	78
Speech	0.64	3.008	Y1rq1I--vGwo_220.000_230.000.wav	79
Alarm_bell_ringing	1.088	3.392	Y1tFkjBMoUkM_90.000_100.000.wav	80
Alarm_bell_ringing	3.712	4.224	Y1tFkjBMoUkM_90.000_100.000.wav	81
Alarm_bell_ringing	4.48	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	83
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	84
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	85
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	86
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	87
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	88
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	89
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	90
Cat	6.528	6.848	Y1-uo7YWqF3Q_30.000_40.000.wav	91
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	92
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	93
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	94
Cat	7.872	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	95
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	96
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	97
Cat	6.336	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	98
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	99
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	101
Dishes	4.864	5.504	Y21u5DMRvEhs_30.000_40.000.wav	102
Dishes	7.808	8.0	Y21u5DMRvEhs_30.000_40.000.wav	103
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	104
Running_water	5.12	7.872	Y27tTKJuekQc_0.000_10.000.wav	105
Speech	2.944	5.248	Y2DF8mtDke8k_460.000_470.000.wav	106
Speech	5.44	7.872	Y2DF8mtDke8k_460.000_470.000.wav	107
Running_water	0.0	8.0	Y2IxkjMrJxng_50.000_60.000.wav	108
Electric_shaver_toothbrush	3.648	9.984	Y-2kt5gv42qI_150.000_160.000.wav	109
Dishes	5.312	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	110
Dishes	8.448	8.64	Y2R7p_Ac26mU_30.000_40.000.wav	111
Blender	1.728	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	112
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	113
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	114
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	115
Speech	5.44	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	116
Speech	9.472	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	117
Speech	3.136	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	118
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	119
Alarm_bell_ringing	0.128	2.688	Y2yTAfCLLiRs_30.000_40.000.wav	120
Alarm_bell_ringing	4.48	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	121
Alarm_bell_ringing	6.4	7.168	Y2yTAfCLLiRs_30.000_40.000.wav	122
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	123
Speech	0.0	1.472	Y2zGw5RW79xI_30.000_40.000.wav	124
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	125
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	126
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	127
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	128
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	129
Speech	5.76	7.488	Y3dnn1v0osio_530.000_540.000.wav	130
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	131
