event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.784	7.424	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Cat	6.4	7.232	Y0hAK5f1tDok_30.000_40.000.wav	8
Electric_shaver_toothbrush	5.312	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	9
Speech	1.92	3.392	Y0kAaPH2wrvM_140.000_150.000.wav	10
Speech	4.16	4.864	Y0kAaPH2wrvM_140.000_150.000.wav	11
Speech	6.976	8.96	Y0kAaPH2wrvM_140.000_150.000.wav	12
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	13
Cat	0.448	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	14
Cat	1.728	4.032	Y0lNm9pXXHxA_0.000_9.000.wav	15
Running_water	2.624	9.984	Y0plDocPM9Ig_80.000_90.000.wav	16
Cat	1.728	2.816	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	5.952	6.72	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	20
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Cat	1.664	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	22
Running_water	4.288	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	0.768	1.344	Y0sYcEVTfF2E_0.000_10.000.wav	24
Speech	1.536	2.112	Y0sYcEVTfF2E_0.000_10.000.wav	25
Speech	2.496	3.648	Y0sYcEVTfF2E_0.000_10.000.wav	26
Running_water	0.0	7.616	Y0um2ui52eyo_60.000_70.000.wav	27
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	1.536	3.072	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	30
Cat	7.552	8.256	Y0UN02RkbG_U_7.000_17.000.wav	31
Running_water	0.0	3.712	Y0_WMZB4Xc5o_30.000_40.000.wav	32
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	33
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	34
Cat	0.0	1.344	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	1.792	3.776	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	4.608	6.208	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	7.552	8.384	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	39
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	40
Cat	2.688	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	4.864	5.696	Y0zjb1cI6aEs_13.000_23.000.wav	42
Cat	9.088	9.6	Y0zjb1cI6aEs_13.000_23.000.wav	43
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	0.192	0.768	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	1.024	6.144	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	6.336	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	47
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	48
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	49
Running_water	2.432	9.984	Y18-ffRBe48A_20.000_30.000.wav	50
Running_water	3.904	9.984	Y19PS9dyGe64_100.000_110.000.wav	51
Blender	2.688	9.984	Y1asrcrzsvuo_160.000_170.000.wav	52
Speech	1.856	2.368	Y1asrcrzsvuo_160.000_170.000.wav	53
Running_water	2.496	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	54
Blender	0.448	6.4	Y1easzswv0OM_130.000_140.000.wav	55
Speech	0.384	1.472	Y1easzswv0OM_130.000_140.000.wav	56
Speech	6.464	8.32	Y1easzswv0OM_130.000_140.000.wav	57
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	58
Running_water	0.0	3.968	Y1eaWEhXlpS0_110.000_120.000.wav	59
Running_water	8.576	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	60
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	61
Speech	1.024	2.048	Y1eOhQvtQHm0_160.000_170.000.wav	62
Speech	6.848	7.552	Y1eOhQvtQHm0_160.000_170.000.wav	63
Speech	8.384	9.472	Y1eOhQvtQHm0_160.000_170.000.wav	64
Alarm_bell_ringing	0.0	1.216	Y1FADrYkCEjY_30.000_40.000.wav	65
Speech	1.792	6.208	Y1FADrYkCEjY_30.000_40.000.wav	66
Speech	6.464	8.704	Y1FADrYkCEjY_30.000_40.000.wav	67
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	68
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	69
Cat	2.496	3.072	Y1KFRlXZfnIA_13.000_23.000.wav	70
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	71
Dishes	0.32	1.408	Y1NbotQwFUTg_30.000_40.000.wav	72
Dishes	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	73
