event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.552	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Alarm_bell_ringing	0.768	1.472	Y0cH_NlhhMAs_30.000_40.000.wav	7
Alarm_bell_ringing	2.944	4.608	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	5.184	6.016	Y0cH_NlhhMAs_30.000_40.000.wav	9
Cat	1.856	2.496	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	11
Dog	2.112	3.072	Y0cH_NlhhMAs_30.000_40.000.wav	12
Dog	3.904	4.096	Y0cH_NlhhMAs_30.000_40.000.wav	13
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	14
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	15
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	16
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	17
Speech	1.856	3.52	Y0kAaPH2wrvM_140.000_150.000.wav	18
Speech	3.968	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	19
Speech	6.784	9.088	Y0kAaPH2wrvM_140.000_150.000.wav	20
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	21
Dog	2.688	3.136	Y0KarxIguv18_180.000_190.000.wav	22
Dog	3.584	4.544	Y0KarxIguv18_180.000_190.000.wav	23
Dog	9.536	9.792	Y0KarxIguv18_180.000_190.000.wav	24
Electric_shaver_toothbrush	5.248	9.984	Y0KarxIguv18_180.000_190.000.wav	25
Cat	0.128	4.8	Y0lNm9pXXHxA_0.000_9.000.wav	26
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	27
Cat	1.664	2.944	Y0q87keOtUNQ_21.000_31.000.wav	28
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	29
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	30
Cat	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	31
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	33
Cat	1.664	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	34
Running_water	0.0	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	35
Running_water	2.944	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	36
Speech	0.704	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	37
Speech	2.496	4.224	Y0sYcEVTfF2E_0.000_10.000.wav	38
Running_water	0.0	8.0	Y0um2ui52eyo_60.000_70.000.wav	39
Cat	0.0	0.576	Y0UN02RkbG_U_7.000_17.000.wav	40
Cat	0.768	0.96	Y0UN02RkbG_U_7.000_17.000.wav	41
Cat	1.472	3.136	Y0UN02RkbG_U_7.000_17.000.wav	42
Cat	3.776	4.736	Y0UN02RkbG_U_7.000_17.000.wav	43
Cat	7.488	8.32	Y0UN02RkbG_U_7.000_17.000.wav	44
Running_water	0.0	3.968	Y0_WMZB4Xc5o_30.000_40.000.wav	45
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	46
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	47
Cat	0.0	1.408	Y0XMeGiszPYE_30.000_40.000.wav	48
Cat	1.664	3.904	Y0XMeGiszPYE_30.000_40.000.wav	49
Cat	4.544	6.4	Y0XMeGiszPYE_30.000_40.000.wav	50
Cat	7.488	8.512	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	9.536	9.984	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	53
Cat	2.688	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	54
Cat	4.864	5.824	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	9.088	9.664	Y0zjb1cI6aEs_13.000_23.000.wav	56
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	57
Speech	0.0	7.872	Y1-0EYLUEbRo_340.000_350.000.wav	58
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	59
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	60
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	61
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	62
Vacuum_cleaner	0.0	7.04	Y18hLbtiGqes_40.000_50.000.wav	63
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	64
Alarm_bell_ringing	0.0	1.792	Y19UacScA26s_70.000_80.000.wav	65
Dishes	0.0	0.64	Y19UacScA26s_70.000_80.000.wav	66
Blender	1.088	1.92	Y1asrcrzsvuo_160.000_170.000.wav	67
Blender	2.368	9.984	Y1asrcrzsvuo_160.000_170.000.wav	68
Speech	1.792	2.816	Y1asrcrzsvuo_160.000_170.000.wav	69
Running_water	2.368	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	70
Blender	0.0	6.912	Y1easzswv0OM_130.000_140.000.wav	71
Speech	0.0	1.728	Y1easzswv0OM_130.000_140.000.wav	72
Speech	6.4	8.448	Y1easzswv0OM_130.000_140.000.wav	73
