event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	4.416	4.672	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	6.528	7.744	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	9.024	9.344	Y02sD1KJeoGA_50.000_60.000.wav	5
Dishes	9.664	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	7
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Alarm_bell_ringing	0.704	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	1.792	6.144	Y0cH_NlhhMAs_30.000_40.000.wav	10
Alarm_bell_ringing	6.656	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	1.792	4.672	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	6.528	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	7.232	7.424	Y0cH_NlhhMAs_30.000_40.000.wav	14
Dog	1.792	4.8	Y0cH_NlhhMAs_30.000_40.000.wav	15
Alarm_bell_ringing	0.448	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	16
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	18
Cat	5.312	5.568	Y0hAK5f1tDok_30.000_40.000.wav	19
Cat	6.336	7.36	Y0hAK5f1tDok_30.000_40.000.wav	20
Alarm_bell_ringing	1.088	1.792	Y0j-mPw3WpVw_10.000_20.000.wav	21
Alarm_bell_ringing	2.176	2.752	Y0j-mPw3WpVw_10.000_20.000.wav	22
Alarm_bell_ringing	3.072	3.392	Y0j-mPw3WpVw_10.000_20.000.wav	23
Alarm_bell_ringing	4.096	5.248	Y0j-mPw3WpVw_10.000_20.000.wav	24
Alarm_bell_ringing	6.528	6.848	Y0j-mPw3WpVw_10.000_20.000.wav	25
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	26
Frying	0.0	5.248	Y0j-mPw3WpVw_10.000_20.000.wav	27
Frying	5.504	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	28
Speech	0.0	6.592	Y0j-mPw3WpVw_10.000_20.000.wav	29
Speech	7.168	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	30
Speech	1.792	5.12	Y0kAaPH2wrvM_140.000_150.000.wav	31
Speech	6.592	9.28	Y0kAaPH2wrvM_140.000_150.000.wav	32
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	33
Dog	2.624	4.736	Y0KarxIguv18_180.000_190.000.wav	34
Dog	9.28	9.984	Y0KarxIguv18_180.000_190.000.wav	35
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	36
Cat	0.0	6.144	Y0lNm9pXXHxA_0.000_9.000.wav	37
Running_water	2.368	9.984	Y0plDocPM9Ig_80.000_90.000.wav	38
Cat	1.472	3.008	Y0q87keOtUNQ_21.000_31.000.wav	39
Cat	3.648	4.736	Y0q87keOtUNQ_21.000_31.000.wav	40
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	41
Cat	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	42
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	43
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	44
Cat	0.0	1.408	Y0R4uO4Vy9c0_110.000_120.000.wav	45
Cat	1.664	3.264	Y0R4uO4Vy9c0_110.000_120.000.wav	46
Cat	6.208	6.592	Y0R4uO4Vy9c0_110.000_120.000.wav	47
Cat	7.104	7.296	Y0R4uO4Vy9c0_110.000_120.000.wav	48
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	49
Speech	0.64	2.24	Y0sYcEVTfF2E_0.000_10.000.wav	50
Speech	2.432	4.992	Y0sYcEVTfF2E_0.000_10.000.wav	51
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	52
Cat	0.0	1.088	Y0UN02RkbG_U_7.000_17.000.wav	53
Cat	1.472	3.456	Y0UN02RkbG_U_7.000_17.000.wav	54
Cat	3.712	4.864	Y0UN02RkbG_U_7.000_17.000.wav	55
Cat	5.952	6.208	Y0UN02RkbG_U_7.000_17.000.wav	56
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	57
Running_water	0.0	4.672	Y0_WMZB4Xc5o_30.000_40.000.wav	58
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	59
Dishes	2.944	3.392	Y0xciMnHCZL0_30.000_40.000.wav	60
Dishes	9.28	9.472	Y0xciMnHCZL0_30.000_40.000.wav	61
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	62
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	63
Cat	0.0	0.192	Y0zjb1cI6aEs_13.000_23.000.wav	64
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	65
Cat	2.624	3.648	Y0zjb1cI6aEs_13.000_23.000.wav	66
Cat	4.8	6.016	Y0zjb1cI6aEs_13.000_23.000.wav	67
Cat	9.024	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	68
Blender	0.0	2.56	Y1-0EYLUEbRo_340.000_350.000.wav	69
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	70
Running_water	0.0	7.424	Y1-0EYLUEbRo_340.000_350.000.wav	71
