event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.784	7.424	Y02sD1KJeoGA_50.000_60.000.wav	3
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	5
Running_water	1.472	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	7
Cat	6.4	7.232	Y0hAK5f1tDok_30.000_40.000.wav	8
Speech	2.048	3.392	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	4.224	4.8	Y0kAaPH2wrvM_140.000_150.000.wav	10
Speech	6.976	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	11
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	12
Cat	0.512	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	13
Cat	1.792	3.968	Y0lNm9pXXHxA_0.000_9.000.wav	14
Running_water	2.688	9.984	Y0plDocPM9Ig_80.000_90.000.wav	15
Cat	1.792	2.752	Y0q87keOtUNQ_21.000_31.000.wav	16
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	9.216	9.6	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	20
Cat	1.728	3.072	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Running_water	4.288	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	22
Speech	0.768	1.344	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	1.6	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	24
Speech	2.496	3.584	Y0sYcEVTfF2E_0.000_10.000.wav	25
Running_water	0.0	7.296	Y0um2ui52eyo_60.000_70.000.wav	26
Cat	0.0	0.448	Y0UN02RkbG_U_7.000_17.000.wav	27
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	3.776	4.672	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	7.552	8.256	Y0UN02RkbG_U_7.000_17.000.wav	30
Running_water	0.0	3.328	Y0_WMZB4Xc5o_30.000_40.000.wav	31
Running_water	2.56	9.984	Y-0X1juZHG6I_30.000_40.000.wav	32
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	33
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.792	3.776	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	4.608	6.144	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	7.552	8.384	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	39
Cat	2.688	3.456	Y0zjb1cI6aEs_13.000_23.000.wav	40
Cat	4.864	5.696	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	9.088	9.6	Y0zjb1cI6aEs_13.000_23.000.wav	42
Speech	0.32	0.704	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	1.088	1.856	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	2.048	2.368	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	2.624	6.08	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	6.336	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	47
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	48
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	49
Running_water	2.432	9.984	Y18-ffRBe48A_20.000_30.000.wav	50
Running_water	4.16	9.984	Y19PS9dyGe64_100.000_110.000.wav	51
Speech	1.92	2.304	Y1asrcrzsvuo_160.000_170.000.wav	52
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	53
Blender	1.088	6.336	Y1easzswv0OM_130.000_140.000.wav	54
Speech	0.448	1.152	Y1easzswv0OM_130.000_140.000.wav	55
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	56
Speech	9.536	9.984	Y1easzswv0OM_130.000_140.000.wav	57
Running_water	0.0	3.904	Y1eaWEhXlpS0_110.000_120.000.wav	58
Blender	0.0	8.512	Y1eOhQvtQHm0_160.000_170.000.wav	59
Blender	9.152	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	60
Speech	1.088	1.92	Y1eOhQvtQHm0_160.000_170.000.wav	61
Speech	6.912	7.488	Y1eOhQvtQHm0_160.000_170.000.wav	62
Speech	8.384	8.576	Y1eOhQvtQHm0_160.000_170.000.wav	63
Speech	8.768	9.344	Y1eOhQvtQHm0_160.000_170.000.wav	64
Alarm_bell_ringing	0.0	1.088	Y1FADrYkCEjY_30.000_40.000.wav	65
Speech	1.856	5.888	Y1FADrYkCEjY_30.000_40.000.wav	66
Speech	6.464	8.64	Y1FADrYkCEjY_30.000_40.000.wav	67
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	68
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	69
Cat	2.496	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	70
Running_water	1.152	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	71
Dishes	0.32	1.408	Y1NbotQwFUTg_30.000_40.000.wav	72
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	73
Dishes	6.656	6.848	Y1NbotQwFUTg_30.000_40.000.wav	74
