event_label	onset	offset	filename	index
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	1
Running_water	2.24	8.896	Y0eh_N-cmcuI_350.000_360.000.wav	2
Speech	7.808	9.856	Y0eh_N-cmcuI_350.000_360.000.wav	3
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	4
Cat	1.92	2.112	Y0lNm9pXXHxA_0.000_9.000.wav	5
Cat	2.816	3.84	Y0lNm9pXXHxA_0.000_9.000.wav	6
Running_water	2.752	9.984	Y0plDocPM9Ig_80.000_90.000.wav	7
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	8
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	9
Running_water	4.352	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	10
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	11
Speech	1.664	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	12
Speech	2.56	3.52	Y0sYcEVTfF2E_0.000_10.000.wav	13
Running_water	0.0	6.08	Y0um2ui52eyo_60.000_70.000.wav	14
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	15
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	16
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	17
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	18
Running_water	0.0	3.072	Y0_WMZB4Xc5o_30.000_40.000.wav	19
Running_water	2.688	9.984	Y-0X1juZHG6I_30.000_40.000.wav	20
Frying	2.56	5.952	Y0xciMnHCZL0_30.000_40.000.wav	21
Cat	0.0	1.216	Y0XMeGiszPYE_30.000_40.000.wav	22
Cat	1.856	3.648	Y0XMeGiszPYE_30.000_40.000.wav	23
Cat	4.672	5.248	Y0XMeGiszPYE_30.000_40.000.wav	24
Cat	5.44	6.08	Y0XMeGiszPYE_30.000_40.000.wav	25
Cat	7.936	8.256	Y0XMeGiszPYE_30.000_40.000.wav	26
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	27
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	28
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	29
Cat	4.928	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	30
Cat	9.152	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	31
Speech	1.344	1.728	Y1-0EYLUEbRo_340.000_350.000.wav	32
