event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Electric_shaver_toothbrush	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Running_water	0.0	2.624	Y00pK0GMmE9s_70.000_80.000.wav	3
Running_water	6.016	9.984	Y00pK0GMmE9s_70.000_80.000.wav	4
Speech	0.0	0.256	Y00pK0GMmE9s_70.000_80.000.wav	5
Speech	1.92	2.176	Y00pK0GMmE9s_70.000_80.000.wav	6
Speech	2.56	2.816	Y00pK0GMmE9s_70.000_80.000.wav	7
Speech	4.672	4.736	Y00pK0GMmE9s_70.000_80.000.wav	8
Speech	4.8	5.504	Y00pK0GMmE9s_70.000_80.000.wav	9
Speech	5.696	9.984	Y00pK0GMmE9s_70.000_80.000.wav	10
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	11
Dishes	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	12
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	13
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	14
Alarm_bell_ringing	0.704	7.616	Y0cH_NlhhMAs_30.000_40.000.wav	15
Cat	0.768	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	16
Cat	1.728	6.144	Y0cH_NlhhMAs_30.000_40.000.wav	17
Cat	6.464	7.616	Y0cH_NlhhMAs_30.000_40.000.wav	18
Dog	1.664	5.888	Y0cH_NlhhMAs_30.000_40.000.wav	19
Dog	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	20
Dog	7.232	7.552	Y0cH_NlhhMAs_30.000_40.000.wav	21
Speech	0.832	4.928	Y0cH_NlhhMAs_30.000_40.000.wav	22
Speech	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	23
Speech	7.232	7.616	Y0cH_NlhhMAs_30.000_40.000.wav	24
Alarm_bell_ringing	0.448	0.832	Y0eh_N-cmcuI_350.000_360.000.wav	25
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	26
Speech	2.24	2.56	Y0eh_N-cmcuI_350.000_360.000.wav	27
Speech	5.568	5.888	Y0eh_N-cmcuI_350.000_360.000.wav	28
Speech	7.616	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	29
Cat	0.0	2.368	Y0hAK5f1tDok_30.000_40.000.wav	30
Cat	2.688	8.256	Y0hAK5f1tDok_30.000_40.000.wav	31
Cat	8.96	9.984	Y0hAK5f1tDok_30.000_40.000.wav	32
Alarm_bell_ringing	0.32	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	33
Blender	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	34
Cat	1.088	1.6	Y0j-mPw3WpVw_10.000_20.000.wav	35
Cat	2.304	2.688	Y0j-mPw3WpVw_10.000_20.000.wav	36
Cat	3.776	4.928	Y0j-mPw3WpVw_10.000_20.000.wav	37
Cat	5.76	6.016	Y0j-mPw3WpVw_10.000_20.000.wav	38
Cat	6.528	6.72	Y0j-mPw3WpVw_10.000_20.000.wav	39
Cat	7.296	8.448	Y0j-mPw3WpVw_10.000_20.000.wav	40
Cat	9.792	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	41
Dishes	0.0	1.984	Y0j-mPw3WpVw_10.000_20.000.wav	42
Dishes	4.224	4.608	Y0j-mPw3WpVw_10.000_20.000.wav	43
Dishes	7.296	7.872	Y0j-mPw3WpVw_10.000_20.000.wav	44
Dishes	8.448	8.64	Y0j-mPw3WpVw_10.000_20.000.wav	45
Dishes	8.832	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	46
Dog	0.256	7.808	Y0j-mPw3WpVw_10.000_20.000.wav	47
Dog	8.192	8.448	Y0j-mPw3WpVw_10.000_20.000.wav	48
Dog	9.856	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	49
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	50
Frying	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	51
Running_water	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	52
Speech	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	53
Vacuum_cleaner	0.0	2.432	Y0j-mPw3WpVw_10.000_20.000.wav	54
