event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.552	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.728	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Alarm_bell_ringing	0.768	1.472	Y0cH_NlhhMAs_30.000_40.000.wav	7
Alarm_bell_ringing	2.112	2.368	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	2.88	6.08	Y0cH_NlhhMAs_30.000_40.000.wav	9
Cat	1.792	3.136	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	11
Dog	1.856	3.136	Y0cH_NlhhMAs_30.000_40.000.wav	12
Dog	3.84	4.608	Y0cH_NlhhMAs_30.000_40.000.wav	13
Alarm_bell_ringing	0.448	0.704	Y0eh_N-cmcuI_350.000_360.000.wav	14
Running_water	1.152	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	15
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	17
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	18
Speech	0.0	2.24	Y0j-mPw3WpVw_10.000_20.000.wav	19
Speech	3.968	5.888	Y0j-mPw3WpVw_10.000_20.000.wav	20
Speech	8.384	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	21
Speech	1.792	3.584	Y0kAaPH2wrvM_140.000_150.000.wav	22
Speech	3.904	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	6.72	9.152	Y0kAaPH2wrvM_140.000_150.000.wav	24
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	25
Dog	2.688	3.2	Y0KarxIguv18_180.000_190.000.wav	26
Dog	3.584	4.608	Y0KarxIguv18_180.000_190.000.wav	27
Dog	9.472	9.856	Y0KarxIguv18_180.000_190.000.wav	28
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	29
Cat	0.128	4.864	Y0lNm9pXXHxA_0.000_9.000.wav	30
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	31
Cat	1.6	2.944	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	9.152	9.664	Y0q87keOtUNQ_21.000_31.000.wav	35
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	36
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	37
Cat	1.664	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	38
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	39
Speech	0.704	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	40
Speech	2.432	4.288	Y0sYcEVTfF2E_0.000_10.000.wav	41
Running_water	0.0	8.192	Y0um2ui52eyo_60.000_70.000.wav	42
Cat	0.0	1.024	Y0UN02RkbG_U_7.000_17.000.wav	43
Cat	1.472	3.2	Y0UN02RkbG_U_7.000_17.000.wav	44
Cat	3.776	4.8	Y0UN02RkbG_U_7.000_17.000.wav	45
Cat	7.488	8.32	Y0UN02RkbG_U_7.000_17.000.wav	46
Running_water	0.0	4.288	Y0_WMZB4Xc5o_30.000_40.000.wav	47
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	48
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	49
Cat	0.0	1.408	Y0XMeGiszPYE_30.000_40.000.wav	50
Cat	1.6	3.904	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	4.544	8.64	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	8.896	9.152	Y0XMeGiszPYE_30.000_40.000.wav	53
Cat	9.472	9.984	Y0XMeGiszPYE_30.000_40.000.wav	54
Cat	0.0	0.128	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	56
Cat	2.688	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	57
Cat	4.864	5.952	Y0zjb1cI6aEs_13.000_23.000.wav	58
Cat	9.024	9.664	Y0zjb1cI6aEs_13.000_23.000.wav	59
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	60
Running_water	0.0	5.44	Y1-0EYLUEbRo_340.000_350.000.wav	61
Speech	0.0	7.872	Y1-0EYLUEbRo_340.000_350.000.wav	62
Speech	8.064	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	63
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	64
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	65
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	66
Vacuum_cleaner	0.0	8.832	Y18hLbtiGqes_40.000_50.000.wav	67
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	68
Alarm_bell_ringing	0.0	1.856	Y19UacScA26s_70.000_80.000.wav	69
Alarm_bell_ringing	2.688	3.264	Y19UacScA26s_70.000_80.000.wav	70
Alarm_bell_ringing	3.52	4.16	Y19UacScA26s_70.000_80.000.wav	71
Dishes	0.0	0.96	Y19UacScA26s_70.000_80.000.wav	72
