event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.784	7.488	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Alarm_bell_ringing	0.768	1.408	Y0cH_NlhhMAs_30.000_40.000.wav	7
Alarm_bell_ringing	2.944	4.032	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	5.376	5.952	Y0cH_NlhhMAs_30.000_40.000.wav	9
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	10
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	11
Cat	6.4	7.296	Y0hAK5f1tDok_30.000_40.000.wav	12
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	13
Speech	1.856	3.456	Y0kAaPH2wrvM_140.000_150.000.wav	14
Speech	4.032	4.928	Y0kAaPH2wrvM_140.000_150.000.wav	15
Speech	6.848	9.088	Y0kAaPH2wrvM_140.000_150.000.wav	16
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	17
Dog	2.752	3.072	Y0KarxIguv18_180.000_190.000.wav	18
Dog	3.584	4.416	Y0KarxIguv18_180.000_190.000.wav	19
Electric_shaver_toothbrush	5.376	9.984	Y0KarxIguv18_180.000_190.000.wav	20
Cat	0.384	1.28	Y0lNm9pXXHxA_0.000_9.000.wav	21
Cat	1.6	4.224	Y0lNm9pXXHxA_0.000_9.000.wav	22
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	23
Cat	1.664	2.88	Y0q87keOtUNQ_21.000_31.000.wav	24
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	25
Cat	5.888	6.72	Y0q87keOtUNQ_21.000_31.000.wav	26
Cat	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	27
Dog	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	28
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	29
Cat	1.664	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	30
Running_water	0.0	1.216	Y0sYcEVTfF2E_0.000_10.000.wav	31
Running_water	4.224	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	32
Speech	0.704	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	33
Speech	2.496	4.16	Y0sYcEVTfF2E_0.000_10.000.wav	34
Running_water	0.0	7.936	Y0um2ui52eyo_60.000_70.000.wav	35
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	36
Cat	1.472	3.136	Y0UN02RkbG_U_7.000_17.000.wav	37
Cat	3.776	4.736	Y0UN02RkbG_U_7.000_17.000.wav	38
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	39
Running_water	0.0	3.776	Y0_WMZB4Xc5o_30.000_40.000.wav	40
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	41
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	42
Cat	0.0	1.344	Y0XMeGiszPYE_30.000_40.000.wav	43
Cat	1.664	3.84	Y0XMeGiszPYE_30.000_40.000.wav	44
Cat	4.608	6.336	Y0XMeGiszPYE_30.000_40.000.wav	45
Cat	7.488	8.512	Y0XMeGiszPYE_30.000_40.000.wav	46
Cat	9.536	9.984	Y0XMeGiszPYE_30.000_40.000.wav	47
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	48
Cat	2.688	3.52	Y0zjb1cI6aEs_13.000_23.000.wav	49
Cat	4.864	5.76	Y0zjb1cI6aEs_13.000_23.000.wav	50
Cat	9.088	9.664	Y0zjb1cI6aEs_13.000_23.000.wav	51
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	52
Speech	0.0	7.872	Y1-0EYLUEbRo_340.000_350.000.wav	53
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	54
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	55
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	56
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	57
Running_water	3.52	9.984	Y19PS9dyGe64_100.000_110.000.wav	58
Alarm_bell_ringing	0.0	1.6	Y19UacScA26s_70.000_80.000.wav	59
Blender	2.368	9.984	Y1asrcrzsvuo_160.000_170.000.wav	60
Speech	1.792	2.688	Y1asrcrzsvuo_160.000_170.000.wav	61
Running_water	2.368	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	62
Blender	0.0	6.72	Y1easzswv0OM_130.000_140.000.wav	63
Speech	0.0	1.664	Y1easzswv0OM_130.000_140.000.wav	64
Speech	6.4	8.448	Y1easzswv0OM_130.000_140.000.wav	65
Speech	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	66
Running_water	0.0	4.608	Y1eaWEhXlpS0_110.000_120.000.wav	67
Running_water	7.744	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	68
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	69
Speech	0.96	2.112	Y1eOhQvtQHm0_160.000_170.000.wav	70
Speech	6.656	7.68	Y1eOhQvtQHm0_160.000_170.000.wav	71
Speech	8.32	9.6	Y1eOhQvtQHm0_160.000_170.000.wav	72
Alarm_bell_ringing	0.0	1.536	Y1FADrYkCEjY_30.000_40.000.wav	73
