event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	3.264	3.584	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	4.416	5.056	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	5.44	6.016	Y02sD1KJeoGA_50.000_60.000.wav	5
Dishes	6.464	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	7
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Alarm_bell_ringing	0.704	6.208	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	6.592	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	1.728	4.928	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	6.528	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	7.232	7.552	Y0cH_NlhhMAs_30.000_40.000.wav	13
Dog	1.728	5.248	Y0cH_NlhhMAs_30.000_40.000.wav	14
Alarm_bell_ringing	0.448	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	15
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Cat	1.216	1.664	Y0hAK5f1tDok_30.000_40.000.wav	18
Cat	3.968	4.416	Y0hAK5f1tDok_30.000_40.000.wav	19
Cat	4.864	5.632	Y0hAK5f1tDok_30.000_40.000.wav	20
Cat	6.272	7.424	Y0hAK5f1tDok_30.000_40.000.wav	21
Cat	7.68	7.872	Y0hAK5f1tDok_30.000_40.000.wav	22
Alarm_bell_ringing	1.024	1.92	Y0j-mPw3WpVw_10.000_20.000.wav	23
Alarm_bell_ringing	2.112	7.68	Y0j-mPw3WpVw_10.000_20.000.wav	24
Dog	3.84	4.096	Y0j-mPw3WpVw_10.000_20.000.wav	25
Dog	4.864	6.336	Y0j-mPw3WpVw_10.000_20.000.wav	26
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	27
Frying	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	28
Speech	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	29
Speech	1.728	5.312	Y0kAaPH2wrvM_140.000_150.000.wav	30
Speech	5.888	9.408	Y0kAaPH2wrvM_140.000_150.000.wav	31
Speech	9.664	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	32
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	33
Dog	2.496	4.864	Y0KarxIguv18_180.000_190.000.wav	34
Dog	5.184	5.44	Y0KarxIguv18_180.000_190.000.wav	35
Dog	8.576	8.896	Y0KarxIguv18_180.000_190.000.wav	36
Dog	9.152	9.984	Y0KarxIguv18_180.000_190.000.wav	37
Electric_shaver_toothbrush	4.608	9.984	Y0KarxIguv18_180.000_190.000.wav	38
Speech	0.0	0.256	Y0KarxIguv18_180.000_190.000.wav	39
Speech	2.624	4.928	Y0KarxIguv18_180.000_190.000.wav	40
Cat	0.0	6.4	Y0lNm9pXXHxA_0.000_9.000.wav	41
Running_water	0.896	9.984	Y0plDocPM9Ig_80.000_90.000.wav	42
Cat	1.472	3.008	Y0q87keOtUNQ_21.000_31.000.wav	43
Cat	3.648	4.736	Y0q87keOtUNQ_21.000_31.000.wav	44
Cat	5.888	6.848	Y0q87keOtUNQ_21.000_31.000.wav	45
Cat	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	46
Cat	8.128	8.384	Y0q87keOtUNQ_21.000_31.000.wav	47
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	48
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	49
Cat	0.0	3.264	Y0R4uO4Vy9c0_110.000_120.000.wav	50
Cat	6.08	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	51
Cat	7.104	7.424	Y0R4uO4Vy9c0_110.000_120.000.wav	52
Cat	8.0	8.192	Y0R4uO4Vy9c0_110.000_120.000.wav	53
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	54
Speech	0.0	0.192	Y0sYcEVTfF2E_0.000_10.000.wav	55
Speech	0.576	5.12	Y0sYcEVTfF2E_0.000_10.000.wav	56
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	57
Cat	0.0	1.216	Y0UN02RkbG_U_7.000_17.000.wav	58
Cat	1.408	3.52	Y0UN02RkbG_U_7.000_17.000.wav	59
Cat	3.712	4.992	Y0UN02RkbG_U_7.000_17.000.wav	60
Cat	5.952	6.272	Y0UN02RkbG_U_7.000_17.000.wav	61
Cat	7.488	8.448	Y0UN02RkbG_U_7.000_17.000.wav	62
Running_water	0.0	9.984	Y0_WMZB4Xc5o_30.000_40.000.wav	63
Running_water	0.0	9.984	Y-0X1juZHG6I_30.000_40.000.wav	64
Dishes	2.944	3.456	Y0xciMnHCZL0_30.000_40.000.wav	65
Dishes	9.28	9.472	Y0xciMnHCZL0_30.000_40.000.wav	66
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	67
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	68
Cat	0.0	0.256	Y0zjb1cI6aEs_13.000_23.000.wav	69
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	70
Cat	2.304	3.648	Y0zjb1cI6aEs_13.000_23.000.wav	71
Cat	4.8	6.016	Y0zjb1cI6aEs_13.000_23.000.wav	72
Cat	9.024	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	73
