event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.528	7.616	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.088	9.28	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	9.728	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Alarm_bell_ringing	0.704	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	2.048	2.496	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	2.816	6.08	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	1.792	4.352	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	6.528	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	12
Dog	1.792	3.2	Y0cH_NlhhMAs_30.000_40.000.wav	13
Dog	3.52	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	14
Alarm_bell_ringing	0.448	0.704	Y0eh_N-cmcuI_350.000_360.000.wav	15
Running_water	0.512	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Cat	6.336	7.36	Y0hAK5f1tDok_30.000_40.000.wav	18
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	19
Frying	0.0	2.624	Y0j-mPw3WpVw_10.000_20.000.wav	20
Speech	0.0	6.08	Y0j-mPw3WpVw_10.000_20.000.wav	21
Speech	7.488	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	22
Speech	1.792	5.056	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	6.656	9.216	Y0kAaPH2wrvM_140.000_150.000.wav	24
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	25
Dog	2.624	4.672	Y0KarxIguv18_180.000_190.000.wav	26
Dog	9.408	9.984	Y0KarxIguv18_180.000_190.000.wav	27
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	28
Cat	0.128	4.992	Y0lNm9pXXHxA_0.000_9.000.wav	29
Running_water	2.496	9.984	Y0plDocPM9Ig_80.000_90.000.wav	30
Cat	1.536	2.944	Y0q87keOtUNQ_21.000_31.000.wav	31
Cat	3.648	4.736	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	7.232	7.36	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	9.152	9.664	Y0q87keOtUNQ_21.000_31.000.wav	35
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	36
Cat	0.0	1.408	Y0R4uO4Vy9c0_110.000_120.000.wav	37
Cat	1.664	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	38
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	39
Speech	0.64	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	40
Speech	2.432	4.8	Y0sYcEVTfF2E_0.000_10.000.wav	41
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	42
Cat	0.0	1.088	Y0UN02RkbG_U_7.000_17.000.wav	43
Cat	1.472	3.328	Y0UN02RkbG_U_7.000_17.000.wav	44
Cat	3.776	4.8	Y0UN02RkbG_U_7.000_17.000.wav	45
Cat	5.952	6.208	Y0UN02RkbG_U_7.000_17.000.wav	46
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	47
Running_water	0.0	4.416	Y0_WMZB4Xc5o_30.000_40.000.wav	48
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	49
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	50
Cat	0.0	3.904	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	4.096	8.64	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	8.896	9.984	Y0XMeGiszPYE_30.000_40.000.wav	53
Cat	0.0	0.128	Y0zjb1cI6aEs_13.000_23.000.wav	54
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	2.624	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	56
Cat	4.864	5.952	Y0zjb1cI6aEs_13.000_23.000.wav	57
Cat	9.024	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	58
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	59
Running_water	0.0	6.464	Y1-0EYLUEbRo_340.000_350.000.wav	60
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	61
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	62
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	63
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	64
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	65
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	66
Alarm_bell_ringing	0.0	1.92	Y19UacScA26s_70.000_80.000.wav	67
Alarm_bell_ringing	2.432	4.288	Y19UacScA26s_70.000_80.000.wav	68
Dishes	0.0	1.664	Y19UacScA26s_70.000_80.000.wav	69
Dishes	2.432	3.584	Y19UacScA26s_70.000_80.000.wav	70
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	71
Speech	1.664	2.88	Y1asrcrzsvuo_160.000_170.000.wav	72
