event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.704	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.472	8.0	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	2.24	7.808	Y0eh_N-cmcuI_350.000_360.000.wav	5
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	7
Speech	2.24	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	4.224	4.8	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	7.04	8.832	Y0kAaPH2wrvM_140.000_150.000.wav	10
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	11
Cat	0.704	1.024	Y0lNm9pXXHxA_0.000_9.000.wav	12
Cat	1.92	2.176	Y0lNm9pXXHxA_0.000_9.000.wav	13
Cat	2.88	3.776	Y0lNm9pXXHxA_0.000_9.000.wav	14
Running_water	2.752	9.984	Y0plDocPM9Ig_80.000_90.000.wav	15
Cat	1.856	2.752	Y0q87keOtUNQ_21.000_31.000.wav	16
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	6.016	6.656	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	9.216	9.536	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	20
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Running_water	4.352	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	22
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	1.6	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	24
Speech	2.56	3.584	Y0sYcEVTfF2E_0.000_10.000.wav	25
Running_water	0.0	6.272	Y0um2ui52eyo_60.000_70.000.wav	26
Cat	0.0	0.32	Y0UN02RkbG_U_7.000_17.000.wav	27
Cat	1.6	2.944	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	30
Running_water	0.0	3.072	Y0_WMZB4Xc5o_30.000_40.000.wav	31
Running_water	2.688	9.984	Y-0X1juZHG6I_30.000_40.000.wav	32
Cat	0.0	1.216	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	1.856	3.712	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	4.672	6.08	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	7.936	8.256	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	38
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	39
Cat	4.928	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	40
