event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	6.72	7.488	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	9.792	9.984	Y02sD1KJeoGA_50.000_60.000.wav	4
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	6
Alarm_bell_ringing	0.768	1.472	Y0cH_NlhhMAs_30.000_40.000.wav	7
Alarm_bell_ringing	2.944	3.84	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	5.632	5.888	Y0cH_NlhhMAs_30.000_40.000.wav	9
Cat	1.856	2.496	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	11
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	12
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	13
Cat	6.4	7.296	Y0hAK5f1tDok_30.000_40.000.wav	14
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	15
Speech	0.192	2.24	Y0j-mPw3WpVw_10.000_20.000.wav	16
Speech	4.736	5.888	Y0j-mPw3WpVw_10.000_20.000.wav	17
Speech	1.856	3.584	Y0kAaPH2wrvM_140.000_150.000.wav	18
Speech	4.096	4.992	Y0kAaPH2wrvM_140.000_150.000.wav	19
Speech	6.848	9.088	Y0kAaPH2wrvM_140.000_150.000.wav	20
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	21
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	22
Cat	0.128	1.28	Y0lNm9pXXHxA_0.000_9.000.wav	23
Cat	1.6	4.16	Y0lNm9pXXHxA_0.000_9.000.wav	24
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	25
Cat	1.6	2.944	Y0q87keOtUNQ_21.000_31.000.wav	26
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	27
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	28
Cat	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	29
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	30
Cat	1.664	3.136	Y0R4uO4Vy9c0_110.000_120.000.wav	31
Running_water	0.0	1.728	Y0sYcEVTfF2E_0.000_10.000.wav	32
Running_water	4.224	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	33
Speech	0.704	2.112	Y0sYcEVTfF2E_0.000_10.000.wav	34
Speech	2.496	4.288	Y0sYcEVTfF2E_0.000_10.000.wav	35
Running_water	0.0	7.936	Y0um2ui52eyo_60.000_70.000.wav	36
Cat	0.0	0.512	Y0UN02RkbG_U_7.000_17.000.wav	37
Cat	1.536	3.136	Y0UN02RkbG_U_7.000_17.000.wav	38
Cat	3.776	4.736	Y0UN02RkbG_U_7.000_17.000.wav	39
Cat	7.552	8.32	Y0UN02RkbG_U_7.000_17.000.wav	40
Running_water	0.0	4.16	Y0_WMZB4Xc5o_30.000_40.000.wav	41
Running_water	2.496	9.984	Y-0X1juZHG6I_30.000_40.000.wav	42
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	43
Cat	0.0	1.408	Y0XMeGiszPYE_30.000_40.000.wav	44
Cat	1.728	3.84	Y0XMeGiszPYE_30.000_40.000.wav	45
Cat	4.608	6.272	Y0XMeGiszPYE_30.000_40.000.wav	46
Cat	7.488	8.512	Y0XMeGiszPYE_30.000_40.000.wav	47
Cat	9.6	9.984	Y0XMeGiszPYE_30.000_40.000.wav	48
Cat	1.28	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	49
Cat	2.688	3.52	Y0zjb1cI6aEs_13.000_23.000.wav	50
Cat	4.864	5.824	Y0zjb1cI6aEs_13.000_23.000.wav	51
Cat	9.088	9.664	Y0zjb1cI6aEs_13.000_23.000.wav	52
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	53
Speech	0.0	7.872	Y1-0EYLUEbRo_340.000_350.000.wav	54
Speech	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	55
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	56
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	57
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	58
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	59
Dishes	0.0	1.856	Y19UacScA26s_70.000_80.000.wav	60
Dishes	2.432	3.712	Y19UacScA26s_70.000_80.000.wav	61
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	62
Speech	1.792	2.816	Y1asrcrzsvuo_160.000_170.000.wav	63
Running_water	2.368	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	64
Blender	0.0	6.592	Y1easzswv0OM_130.000_140.000.wav	65
Speech	0.0	1.536	Y1easzswv0OM_130.000_140.000.wav	66
Speech	6.4	8.512	Y1easzswv0OM_130.000_140.000.wav	67
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	68
Running_water	0.0	4.928	Y1eaWEhXlpS0_110.000_120.000.wav	69
Running_water	7.616	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	70
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	71
Speech	0.896	2.176	Y1eOhQvtQHm0_160.000_170.000.wav	72
Speech	2.432	2.816	Y1eOhQvtQHm0_160.000_170.000.wav	73
