event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	3.264	3.712	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	4.032	5.056	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	6.464	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Alarm_bell_ringing	0.704	6.08	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	6.592	6.848	Y0cH_NlhhMAs_30.000_40.000.wav	9
Cat	1.728	4.8	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	5.376	5.952	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	6.528	7.04	Y0cH_NlhhMAs_30.000_40.000.wav	12
Dog	1.792	3.2	Y0cH_NlhhMAs_30.000_40.000.wav	13
Dog	3.52	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	14
Alarm_bell_ringing	0.448	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	15
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Cat	6.336	7.36	Y0hAK5f1tDok_30.000_40.000.wav	18
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	19
Frying	0.0	3.008	Y0j-mPw3WpVw_10.000_20.000.wav	20
Speech	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	21
Speech	1.728	5.312	Y0kAaPH2wrvM_140.000_150.000.wav	22
Speech	6.72	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	23
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	24
Dog	2.624	3.136	Y0KarxIguv18_180.000_190.000.wav	25
Dog	3.584	4.608	Y0KarxIguv18_180.000_190.000.wav	26
Dog	9.536	9.728	Y0KarxIguv18_180.000_190.000.wav	27
Electric_shaver_toothbrush	3.2	9.984	Y0KarxIguv18_180.000_190.000.wav	28
Speech	0.0	0.192	Y0KarxIguv18_180.000_190.000.wav	29
Speech	2.496	4.928	Y0KarxIguv18_180.000_190.000.wav	30
Cat	0.0	6.144	Y0lNm9pXXHxA_0.000_9.000.wav	31
Running_water	2.304	9.984	Y0plDocPM9Ig_80.000_90.000.wav	32
Cat	1.472	3.008	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	3.648	4.736	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	5.888	6.848	Y0q87keOtUNQ_21.000_31.000.wav	35
Cat	7.168	7.68	Y0q87keOtUNQ_21.000_31.000.wav	36
Cat	8.128	8.384	Y0q87keOtUNQ_21.000_31.000.wav	37
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	38
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	39
Cat	0.0	1.408	Y0R4uO4Vy9c0_110.000_120.000.wav	40
Cat	1.664	3.264	Y0R4uO4Vy9c0_110.000_120.000.wav	41
Cat	6.208	6.528	Y0R4uO4Vy9c0_110.000_120.000.wav	42
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	43
Speech	0.576	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	44
Speech	2.432	5.184	Y0sYcEVTfF2E_0.000_10.000.wav	45
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	46
Cat	0.0	1.152	Y0UN02RkbG_U_7.000_17.000.wav	47
Cat	1.472	3.52	Y0UN02RkbG_U_7.000_17.000.wav	48
Cat	3.712	4.992	Y0UN02RkbG_U_7.000_17.000.wav	49
Cat	5.952	6.272	Y0UN02RkbG_U_7.000_17.000.wav	50
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	51
Running_water	0.0	8.768	Y0_WMZB4Xc5o_30.000_40.000.wav	52
Running_water	9.472	9.984	Y0_WMZB4Xc5o_30.000_40.000.wav	53
Running_water	2.368	9.984	Y-0X1juZHG6I_30.000_40.000.wav	54
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	55
Cat	0.0	8.704	Y0XMeGiszPYE_30.000_40.000.wav	56
Cat	8.896	9.984	Y0XMeGiszPYE_30.000_40.000.wav	57
Cat	0.0	0.192	Y0zjb1cI6aEs_13.000_23.000.wav	58
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	59
Cat	2.624	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	60
Cat	4.864	6.016	Y0zjb1cI6aEs_13.000_23.000.wav	61
Cat	9.024	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	62
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	63
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	64
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	65
Vacuum_cleaner	0.0	5.696	Y1-0EYLUEbRo_340.000_350.000.wav	66
Vacuum_cleaner	5.888	5.952	Y1-0EYLUEbRo_340.000_350.000.wav	67
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	68
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	69
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	70
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	71
Running_water	3.392	9.984	Y19PS9dyGe64_100.000_110.000.wav	72
