event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.536	Y00pbt6aJV8Y_350.000_360.000.wav	1
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	2
Running_water	2.304	7.616	Y0eh_N-cmcuI_350.000_360.000.wav	3
Speech	7.872	9.856	Y0eh_N-cmcuI_350.000_360.000.wav	4
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	5
Speech	2.496	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	6
Speech	4.288	4.672	Y0kAaPH2wrvM_140.000_150.000.wav	7
Speech	7.168	8.832	Y0kAaPH2wrvM_140.000_150.000.wav	8
Vacuum_cleaner	1.344	2.048	Y0kAaPH2wrvM_140.000_150.000.wav	9
Vacuum_cleaner	3.456	7.04	Y0kAaPH2wrvM_140.000_150.000.wav	10
Running_water	2.88	9.984	Y0plDocPM9Ig_80.000_90.000.wav	11
Cat	1.92	2.688	Y0q87keOtUNQ_21.000_31.000.wav	12
Cat	3.776	4.544	Y0q87keOtUNQ_21.000_31.000.wav	13
Cat	6.08	6.592	Y0q87keOtUNQ_21.000_31.000.wav	14
Cat	0.0	1.216	Y0R4uO4Vy9c0_110.000_120.000.wav	15
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	16
Running_water	4.416	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	17
Speech	0.832	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	18
Speech	1.6	1.984	Y0sYcEVTfF2E_0.000_10.000.wav	19
Speech	2.56	3.52	Y0sYcEVTfF2E_0.000_10.000.wav	20
Running_water	0.0	6.016	Y0um2ui52eyo_60.000_70.000.wav	21
Cat	0.0	0.256	Y0UN02RkbG_U_7.000_17.000.wav	22
Cat	1.6	2.944	Y0UN02RkbG_U_7.000_17.000.wav	23
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	25
Running_water	0.0	2.944	Y0_WMZB4Xc5o_30.000_40.000.wav	26
Running_water	2.688	9.984	Y-0X1juZHG6I_30.000_40.000.wav	27
Cat	0.128	1.216	Y0XMeGiszPYE_30.000_40.000.wav	28
Cat	1.856	2.944	Y0XMeGiszPYE_30.000_40.000.wav	29
Cat	3.136	3.648	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	4.672	5.248	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	5.504	6.016	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	7.936	8.192	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	35
Cat	2.752	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	36
Cat	4.992	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	37
Cat	9.152	9.408	Y0zjb1cI6aEs_13.000_23.000.wav	38
Speech	1.152	1.792	Y1-0EYLUEbRo_340.000_350.000.wav	39
Speech	2.688	3.328	Y1-0EYLUEbRo_340.000_350.000.wav	40
Speech	3.776	5.824	Y1-0EYLUEbRo_340.000_350.000.wav	41
Speech	6.4	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	42
Speech	8.192	8.704	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	9.088	9.728	Y1-0EYLUEbRo_340.000_350.000.wav	44
Running_water	0.0	5.504	Y13YvwUoLde8_10.000_20.000.wav	45
Running_water	2.816	7.744	Y18-ffRBe48A_20.000_30.000.wav	46
Running_water	4.544	9.984	Y19PS9dyGe64_100.000_110.000.wav	47
Running_water	2.816	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	48
Speech	6.464	8.192	Y1easzswv0OM_130.000_140.000.wav	49
Speech	9.6	9.984	Y1easzswv0OM_130.000_140.000.wav	50
Running_water	0.0	3.712	Y1eaWEhXlpS0_110.000_120.000.wav	51
Blender	2.048	6.912	Y1eOhQvtQHm0_160.000_170.000.wav	52
Blender	7.552	8.32	Y1eOhQvtQHm0_160.000_170.000.wav	53
Blender	9.6	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	54
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	55
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	56
Cat	2.624	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	57
Running_water	1.92	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	58
Dishes	0.384	1.344	Y1NbotQwFUTg_30.000_40.000.wav	59
Dishes	3.52	3.712	Y1NbotQwFUTg_30.000_40.000.wav	60
Dishes	7.232	7.424	Y1NbotQwFUTg_30.000_40.000.wav	61
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	62
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	63
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	64
Cat	8.576	9.152	Y1pqXL2y7nZ4_30.000_40.000.wav	65
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	66
Dishes	1.152	1.6	Y1QK5WA4dK4o_400.000_410.000.wav	67
Dishes	1.984	2.304	Y1QK5WA4dK4o_400.000_410.000.wav	68
Dishes	2.56	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	69
Dishes	3.072	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	70
Dishes	3.456	3.776	Y1QK5WA4dK4o_400.000_410.000.wav	71
Dishes	4.864	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	7.104	7.36	Y1QK5WA4dK4o_400.000_410.000.wav	73
Dishes	7.552	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	8.32	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	75
Speech	0.64	2.88	Y1rq1I--vGwo_220.000_230.000.wav	76
Alarm_bell_ringing	1.088	3.072	Y1tFkjBMoUkM_90.000_100.000.wav	77
Alarm_bell_ringing	4.608	4.864	Y1tFkjBMoUkM_90.000_100.000.wav	78
Speech	2.56	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	79
Speech	3.072	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	80
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	81
