event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	0.0	0.576	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	0.96	1.216	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	2.88	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Vacuum_cleaner	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	8
Alarm_bell_ringing	0.704	6.272	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	6.592	7.552	Y0cH_NlhhMAs_30.000_40.000.wav	10
Cat	0.768	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	1.728	6.08	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	6.528	7.552	Y0cH_NlhhMAs_30.000_40.000.wav	13
Dog	1.728	5.76	Y0cH_NlhhMAs_30.000_40.000.wav	14
Dog	6.592	6.912	Y0cH_NlhhMAs_30.000_40.000.wav	15
Speech	0.0	0.128	Y0cH_NlhhMAs_30.000_40.000.wav	16
Speech	0.832	5.376	Y0cH_NlhhMAs_30.000_40.000.wav	17
Speech	6.592	7.552	Y0cH_NlhhMAs_30.000_40.000.wav	18
Alarm_bell_ringing	0.448	0.832	Y0eh_N-cmcuI_350.000_360.000.wav	19
Running_water	0.0	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	20
Speech	1.408	1.984	Y0eh_N-cmcuI_350.000_360.000.wav	21
Speech	5.568	6.08	Y0eh_N-cmcuI_350.000_360.000.wav	22
Speech	7.616	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	23
Cat	0.0	1.728	Y0hAK5f1tDok_30.000_40.000.wav	24
Cat	2.752	7.872	Y0hAK5f1tDok_30.000_40.000.wav	25
Alarm_bell_ringing	0.96	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	26
Blender	0.0	5.184	Y0j-mPw3WpVw_10.000_20.000.wav	27
Blender	5.632	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	28
Dog	1.088	1.92	Y0j-mPw3WpVw_10.000_20.000.wav	29
Dog	2.112	6.848	Y0j-mPw3WpVw_10.000_20.000.wav	30
Dog	7.232	7.744	Y0j-mPw3WpVw_10.000_20.000.wav	31
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	32
Frying	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	33
Speech	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	34
Speech	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	35
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	36
Dog	2.432	4.928	Y0KarxIguv18_180.000_190.000.wav	37
Dog	5.184	5.76	Y0KarxIguv18_180.000_190.000.wav	38
Dog	8.512	8.896	Y0KarxIguv18_180.000_190.000.wav	39
Dog	9.216	9.984	Y0KarxIguv18_180.000_190.000.wav	40
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	41
Speech	0.0	2.048	Y0KarxIguv18_180.000_190.000.wav	42
Speech	2.304	5.824	Y0KarxIguv18_180.000_190.000.wav	43
Speech	8.704	9.088	Y0KarxIguv18_180.000_190.000.wav	44
Speech	9.472	9.984	Y0KarxIguv18_180.000_190.000.wav	45
Cat	0.0	6.912	Y0lNm9pXXHxA_0.000_9.000.wav	46
Dog	0.384	1.024	Y0lNm9pXXHxA_0.000_9.000.wav	47
Dog	2.24	3.136	Y0lNm9pXXHxA_0.000_9.000.wav	48
Dog	3.456	4.288	Y0lNm9pXXHxA_0.000_9.000.wav	49
Speech	0.128	7.232	Y0lNm9pXXHxA_0.000_9.000.wav	50
Running_water	0.0	9.984	Y0plDocPM9Ig_80.000_90.000.wav	51
Cat	1.408	4.864	Y0q87keOtUNQ_21.000_31.000.wav	52
Cat	5.888	6.848	Y0q87keOtUNQ_21.000_31.000.wav	53
Cat	7.104	8.512	Y0q87keOtUNQ_21.000_31.000.wav	54
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	55
Dog	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	56
Dog	8.192	8.384	Y0q87keOtUNQ_21.000_31.000.wav	57
Dog	9.152	9.664	Y0q87keOtUNQ_21.000_31.000.wav	58
Speech	1.664	2.752	Y0q87keOtUNQ_21.000_31.000.wav	59
Speech	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	60
Speech	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	61
Speech	7.168	8.512	Y0q87keOtUNQ_21.000_31.000.wav	62
Speech	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	63
Cat	0.0	3.52	Y0R4uO4Vy9c0_110.000_120.000.wav	64
Cat	5.696	6.72	Y0R4uO4Vy9c0_110.000_120.000.wav	65
Cat	7.104	7.424	Y0R4uO4Vy9c0_110.000_120.000.wav	66
Cat	8.0	8.256	Y0R4uO4Vy9c0_110.000_120.000.wav	67
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	68
Speech	0.0	6.08	Y0sYcEVTfF2E_0.000_10.000.wav	69
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	70
Cat	0.0	5.312	Y0UN02RkbG_U_7.000_17.000.wav	71
Cat	5.824	6.528	Y0UN02RkbG_U_7.000_17.000.wav	72
Cat	7.36	8.576	Y0UN02RkbG_U_7.000_17.000.wav	73
