event_label	onset	offset	filename	index
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	1
Cat	6.592	7.04	Y0hAK5f1tDok_30.000_40.000.wav	2
Cat	0.0	0.256	Y0R4uO4Vy9c0_110.000_120.000.wav	3
Cat	0.704	1.024	Y0R4uO4Vy9c0_110.000_120.000.wav	4
Cat	1.792	2.88	Y0R4uO4Vy9c0_110.000_120.000.wav	5
Running_water	3.2	8.512	Y-0X1juZHG6I_30.000_40.000.wav	6
Cat	1.344	1.728	Y0zjb1cI6aEs_13.000_23.000.wav	7
Cat	2.752	3.264	Y0zjb1cI6aEs_13.000_23.000.wav	8
Running_water	5.248	9.984	Y19PS9dyGe64_100.000_110.000.wav	9
Running_water	3.648	7.296	Y1bPtEqPp1ZI_20.000_30.000.wav	10
Running_water	2.368	7.616	Y1MYIYf82ZnM_30.000_40.000.wav	11
Alarm_bell_ringing	1.152	2.432	Y1tFkjBMoUkM_90.000_100.000.wav	12
Alarm_bell_ringing	2.816	3.008	Y1tFkjBMoUkM_90.000_100.000.wav	13
Frying	1.088	9.984	Y1U4D63urKlo_90.000_100.000.wav	14
Speech	0.0	0.704	Y1U4D63urKlo_90.000_100.000.wav	15
Speech	9.472	9.984	Y1U4D63urKlo_90.000_100.000.wav	16
Speech	8.512	9.152	Y1vp4q7nBedI_420.000_430.000.wav	17
Cat	4.928	5.696	Y1ZiKrVqYzVo_30.000_40.000.wav	18
Cat	6.784	7.552	Y1ZiKrVqYzVo_30.000_40.000.wav	19
Blender	6.912	9.088	Y2U6aYsjc1UM_130.000_140.000.wav	20
Running_water	6.016	9.984	Y2zGw5RW79xI_30.000_40.000.wav	21
Running_water	4.928	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	22
Running_water	6.272	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	23
Dishes	0.832	1.088	Y4e0riwTv0xY_170.000_180.000.wav	24
Dishes	2.304	2.56	Y4e0riwTv0xY_170.000_180.000.wav	25
Dishes	4.864	5.184	Y4e0riwTv0xY_170.000_180.000.wav	26
Speech	5.504	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	27
Speech	7.168	7.488	Y4gyuJnj9iWw_110.000_120.000.wav	28
Speech	7.68	8.128	Y4gyuJnj9iWw_110.000_120.000.wav	29
Speech	9.472	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	30
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	31
Speech	0.256	0.768	Y4nv-GOe3h54_110.000_120.000.wav	32
Speech	2.88	3.456	Y4nv-GOe3h54_110.000_120.000.wav	33
Speech	9.088	9.984	Y4nv-GOe3h54_110.000_120.000.wav	34
Running_water	4.48	8.448	Y4U2-ZMKWgD0_380.000_390.000.wav	35
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	36
Speech	4.224	5.888	Y4Z62K7wv6Po_280.000_290.000.wav	37
Speech	6.464	8.896	Y4Z62K7wv6Po_280.000_290.000.wav	38
Speech	1.92	2.176	Y530yiQ7x99E_570.000_580.000.wav	39
Speech	3.136	3.968	Y530yiQ7x99E_570.000_580.000.wav	40
Running_water	2.304	8.0	Y5-AIETMDRaI_10.000_20.000.wav	41
Blender	0.0	3.328	Y5aSyIbD6jY4_70.000_80.000.wav	42
Speech	6.976	7.744	Y5dmvNaIHaBA_350.000_360.000.wav	43
Dishes	1.856	2.176	Y5J603SAj7QM_210.000_220.000.wav	44
Dishes	3.648	3.84	Y5J603SAj7QM_210.000_220.000.wav	45
Dishes	4.608	5.952	Y5J603SAj7QM_210.000_220.000.wav	46
Dishes	6.4	6.848	Y5J603SAj7QM_210.000_220.000.wav	47
Frying	0.0	8.64	Y5J603SAj7QM_210.000_220.000.wav	48
Dishes	8.768	9.024	Y5qx1HGIWJww_170.000_180.000.wav	49
Speech	0.192	0.64	Y5qx1HGIWJww_170.000_180.000.wav	50
Speech	1.792	2.624	Y5qx1HGIWJww_170.000_180.000.wav	51
Speech	3.712	5.184	Y5qx1HGIWJww_170.000_180.000.wav	52
Alarm_bell_ringing	3.072	6.72	Y5UMWvLV5DGU_40.000_50.000.wav	53
Running_water	0.0	2.816	Y5X8F5Sthk4Q_80.000_90.000.wav	54
Running_water	3.584	6.912	Y6ExErkijGaA_20.000_30.000.wav	55
Running_water	2.304	8.512	Y6-VpJy2Jeec_40.000_50.000.wav	56
Speech	1.152	3.328	Y7bebYVKl7t8_510.000_520.000.wav	57
Speech	3.648	4.8	Y7bebYVKl7t8_510.000_520.000.wav	58
Speech	4.992	5.76	Y7bebYVKl7t8_510.000_520.000.wav	59
Speech	6.976	7.168	Y7bebYVKl7t8_510.000_520.000.wav	60
Speech	7.744	8.832	Y7bebYVKl7t8_510.000_520.000.wav	61
Frying	0.0	8.32	Y7ZTBswMDOW0_250.000_260.000.wav	62
Running_water	0.0	4.992	Y89TJDppJlKI_20.000_30.000.wav	63
Running_water	7.744	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	64
Running_water	0.0	0.64	Y8lhDSLRfZ8Q_350.000_360.000.wav	65
Running_water	0.0	7.872	Y99MfwDS1Vpc_30.000_40.000.wav	66
Blender	6.784	8.576	Y9aNXDP2rv7o_220.000_230.000.wav	67
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	68
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	69
Speech	4.096	5.12	Y9aNXDP2rv7o_220.000_230.000.wav	70
Speech	5.312	6.4	Y9aNXDP2rv7o_220.000_230.000.wav	71
Speech	5.376	6.016	Y9mdHUoBmtiE_0.000_10.000.wav	72
Speech	7.168	8.0	Y9mdHUoBmtiE_0.000_10.000.wav	73
Alarm_bell_ringing	0.0	2.496	YAaFnWKLyP-o_160.000_170.000.wav	74
Alarm_bell_ringing	3.712	5.504	YAaFnWKLyP-o_160.000_170.000.wav	75
Speech	5.76	6.976	YAaFnWKLyP-o_160.000_170.000.wav	76
Running_water	5.184	9.984	YAagLJkfrFMk_60.000_70.000.wav	77
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	78
Speech	3.072	3.776	YB4Q6N08yhp8_80.000_90.000.wav	79
Speech	8.704	9.28	YB4Q6N08yhp8_80.000_90.000.wav	80
