event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	4
Running_water	2.176	7.936	Y0eh_N-cmcuI_350.000_360.000.wav	5
Speech	7.808	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	6
Cat	6.464	7.232	Y0hAK5f1tDok_30.000_40.000.wav	7
Speech	1.984	3.392	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	4.224	4.864	Y0kAaPH2wrvM_140.000_150.000.wav	9
Speech	6.976	8.896	Y0kAaPH2wrvM_140.000_150.000.wav	10
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	11
Cat	0.576	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	12
Cat	1.792	2.304	Y0lNm9pXXHxA_0.000_9.000.wav	13
Cat	2.752	3.904	Y0lNm9pXXHxA_0.000_9.000.wav	14
Running_water	2.752	9.984	Y0plDocPM9Ig_80.000_90.000.wav	15
Cat	1.792	2.752	Y0q87keOtUNQ_21.000_31.000.wav	16
Cat	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	17
Cat	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	18
Cat	9.216	9.6	Y0q87keOtUNQ_21.000_31.000.wav	19
Cat	0.0	1.28	Y0R4uO4Vy9c0_110.000_120.000.wav	20
Cat	1.728	3.008	Y0R4uO4Vy9c0_110.000_120.000.wav	21
Running_water	4.352	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	22
Speech	0.768	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	23
Speech	1.6	2.048	Y0sYcEVTfF2E_0.000_10.000.wav	24
Speech	2.496	3.648	Y0sYcEVTfF2E_0.000_10.000.wav	25
Running_water	0.0	6.912	Y0um2ui52eyo_60.000_70.000.wav	26
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	27
Cat	1.536	2.944	Y0UN02RkbG_U_7.000_17.000.wav	28
Cat	3.84	4.672	Y0UN02RkbG_U_7.000_17.000.wav	29
Cat	7.552	8.192	Y0UN02RkbG_U_7.000_17.000.wav	30
Running_water	0.0	3.2	Y0_WMZB4Xc5o_30.000_40.000.wav	31
Running_water	2.56	9.984	Y-0X1juZHG6I_30.000_40.000.wav	32
Frying	0.0	8.832	Y0xciMnHCZL0_30.000_40.000.wav	33
Cat	0.0	1.28	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.856	3.712	Y0XMeGiszPYE_30.000_40.000.wav	35
Cat	4.608	6.08	Y0XMeGiszPYE_30.000_40.000.wav	36
Cat	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	37
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	38
Cat	1.28	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	39
Cat	2.688	3.392	Y0zjb1cI6aEs_13.000_23.000.wav	40
Cat	4.928	5.632	Y0zjb1cI6aEs_13.000_23.000.wav	41
Cat	9.088	9.536	Y0zjb1cI6aEs_13.000_23.000.wav	42
Speech	0.32	0.704	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	1.088	2.432	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	2.624	6.016	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	6.336	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	47
Running_water	0.0	7.168	Y13YvwUoLde8_10.000_20.000.wav	48
Running_water	2.688	7.872	Y18-ffRBe48A_20.000_30.000.wav	49
Running_water	4.224	9.984	Y19PS9dyGe64_100.000_110.000.wav	50
Blender	3.904	9.984	Y1asrcrzsvuo_160.000_170.000.wav	51
Speech	1.92	2.304	Y1asrcrzsvuo_160.000_170.000.wav	52
Running_water	2.624	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	53
Blender	1.792	3.136	Y1easzswv0OM_130.000_140.000.wav	54
Blender	3.52	5.952	Y1easzswv0OM_130.000_140.000.wav	55
Speech	0.576	1.024	Y1easzswv0OM_130.000_140.000.wav	56
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	57
Speech	9.536	9.984	Y1easzswv0OM_130.000_140.000.wav	58
Running_water	0.0	3.904	Y1eaWEhXlpS0_110.000_120.000.wav	59
Running_water	8.512	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	60
Blender	0.32	1.088	Y1eOhQvtQHm0_160.000_170.000.wav	61
Blender	1.792	8.448	Y1eOhQvtQHm0_160.000_170.000.wav	62
Blender	9.408	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	63
Speech	1.024	1.984	Y1eOhQvtQHm0_160.000_170.000.wav	64
Speech	6.848	7.552	Y1eOhQvtQHm0_160.000_170.000.wav	65
Speech	8.384	9.472	Y1eOhQvtQHm0_160.000_170.000.wav	66
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	67
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	68
Cat	2.56	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	69
Running_water	1.664	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	70
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	71
Dishes	2.176	2.368	Y1NbotQwFUTg_30.000_40.000.wav	72
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	73
Dishes	7.168	7.488	Y1NbotQwFUTg_30.000_40.000.wav	74
