event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	4.416	4.672	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	6.592	7.552	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	9.728	9.984	Y02sD1KJeoGA_50.000_60.000.wav	5
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	6
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	7
Alarm_bell_ringing	0.704	1.536	Y0cH_NlhhMAs_30.000_40.000.wav	8
Alarm_bell_ringing	1.856	2.432	Y0cH_NlhhMAs_30.000_40.000.wav	9
Alarm_bell_ringing	2.944	4.16	Y0cH_NlhhMAs_30.000_40.000.wav	10
Alarm_bell_ringing	5.44	5.952	Y0cH_NlhhMAs_30.000_40.000.wav	11
Cat	1.792	3.2	Y0cH_NlhhMAs_30.000_40.000.wav	12
Cat	3.52	4.16	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	6.592	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	14
Dog	2.048	3.008	Y0cH_NlhhMAs_30.000_40.000.wav	15
Running_water	1.344	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	16
Speech	7.744	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	17
Cat	6.336	7.296	Y0hAK5f1tDok_30.000_40.000.wav	18
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	19
Speech	0.0	6.144	Y0j-mPw3WpVw_10.000_20.000.wav	20
Speech	8.64	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	21
Speech	1.792	3.776	Y0kAaPH2wrvM_140.000_150.000.wav	22
Speech	3.968	5.056	Y0kAaPH2wrvM_140.000_150.000.wav	23
Speech	6.848	9.152	Y0kAaPH2wrvM_140.000_150.000.wav	24
Speech	9.664	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	25
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	26
Dog	3.648	4.48	Y0KarxIguv18_180.000_190.000.wav	27
Electric_shaver_toothbrush	5.184	9.984	Y0KarxIguv18_180.000_190.000.wav	28
Cat	0.128	4.864	Y0lNm9pXXHxA_0.000_9.000.wav	29
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	30
Cat	1.536	3.008	Y0q87keOtUNQ_21.000_31.000.wav	31
Cat	3.648	4.672	Y0q87keOtUNQ_21.000_31.000.wav	32
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	33
Cat	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	9.152	9.664	Y0q87keOtUNQ_21.000_31.000.wav	35
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	36
Cat	1.664	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	37
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	38
Speech	0.704	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	39
Speech	2.432	4.736	Y0sYcEVTfF2E_0.000_10.000.wav	40
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	41
Cat	0.0	1.024	Y0UN02RkbG_U_7.000_17.000.wav	42
Cat	1.472	3.136	Y0UN02RkbG_U_7.000_17.000.wav	43
Cat	3.776	4.8	Y0UN02RkbG_U_7.000_17.000.wav	44
Cat	5.952	6.144	Y0UN02RkbG_U_7.000_17.000.wav	45
Cat	7.488	8.32	Y0UN02RkbG_U_7.000_17.000.wav	46
Running_water	0.0	4.416	Y0_WMZB4Xc5o_30.000_40.000.wav	47
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	48
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	49
Cat	0.0	1.408	Y0XMeGiszPYE_30.000_40.000.wav	50
Cat	1.6	3.904	Y0XMeGiszPYE_30.000_40.000.wav	51
Cat	4.544	6.336	Y0XMeGiszPYE_30.000_40.000.wav	52
Cat	7.296	8.64	Y0XMeGiszPYE_30.000_40.000.wav	53
Cat	9.536	9.984	Y0XMeGiszPYE_30.000_40.000.wav	54
Cat	0.0	0.128	Y0zjb1cI6aEs_13.000_23.000.wav	55
Cat	1.216	1.856	Y0zjb1cI6aEs_13.000_23.000.wav	56
Cat	2.624	3.52	Y0zjb1cI6aEs_13.000_23.000.wav	57
Cat	4.864	5.888	Y0zjb1cI6aEs_13.000_23.000.wav	58
Cat	9.024	9.664	Y0zjb1cI6aEs_13.000_23.000.wav	59
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	60
Running_water	0.0	4.864	Y1-0EYLUEbRo_340.000_350.000.wav	61
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	62
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	63
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	64
Blender	0.0	0.192	Y18hLbtiGqes_40.000_50.000.wav	65
Blender	0.832	1.344	Y18hLbtiGqes_40.000_50.000.wav	66
Blender	2.048	9.984	Y18hLbtiGqes_40.000_50.000.wav	67
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	68
Running_water	3.456	9.984	Y19PS9dyGe64_100.000_110.000.wav	69
Alarm_bell_ringing	0.0	1.536	Y19UacScA26s_70.000_80.000.wav	70
Alarm_bell_ringing	3.584	4.224	Y19UacScA26s_70.000_80.000.wav	71
Dishes	0.0	1.92	Y19UacScA26s_70.000_80.000.wav	72
