event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Dishes	3.264	3.52	Y02sD1KJeoGA_50.000_60.000.wav	3
Dishes	4.416	4.736	Y02sD1KJeoGA_50.000_60.000.wav	4
Dishes	6.464	7.616	Y02sD1KJeoGA_50.000_60.000.wav	5
Dishes	9.024	9.408	Y02sD1KJeoGA_50.000_60.000.wav	6
Dishes	9.664	9.984	Y02sD1KJeoGA_50.000_60.000.wav	7
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	8
Running_water	0.0	9.984	Y0bjUq9XMMmQ_30.000_40.000.wav	9
Alarm_bell_ringing	0.704	1.6	Y0cH_NlhhMAs_30.000_40.000.wav	10
Alarm_bell_ringing	1.792	2.56	Y0cH_NlhhMAs_30.000_40.000.wav	11
Alarm_bell_ringing	2.88	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	12
Alarm_bell_ringing	5.248	6.016	Y0cH_NlhhMAs_30.000_40.000.wav	13
Cat	1.728	4.736	Y0cH_NlhhMAs_30.000_40.000.wav	14
Cat	6.592	6.976	Y0cH_NlhhMAs_30.000_40.000.wav	15
Dog	1.92	3.136	Y0cH_NlhhMAs_30.000_40.000.wav	16
Dog	3.84	4.544	Y0cH_NlhhMAs_30.000_40.000.wav	17
Alarm_bell_ringing	0.448	0.768	Y0eh_N-cmcuI_350.000_360.000.wav	18
Running_water	0.832	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	19
Speech	7.68	9.984	Y0eh_N-cmcuI_350.000_360.000.wav	20
Cat	6.336	7.36	Y0hAK5f1tDok_30.000_40.000.wav	21
Electric_shaver_toothbrush	0.0	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	22
Speech	0.0	6.528	Y0j-mPw3WpVw_10.000_20.000.wav	23
Speech	8.256	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	24
Speech	1.792	5.184	Y0kAaPH2wrvM_140.000_150.000.wav	25
Speech	6.784	9.28	Y0kAaPH2wrvM_140.000_150.000.wav	26
Speech	9.6	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	27
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	28
Dog	2.688	3.072	Y0KarxIguv18_180.000_190.000.wav	29
Dog	3.584	4.544	Y0KarxIguv18_180.000_190.000.wav	30
Electric_shaver_toothbrush	4.544	9.984	Y0KarxIguv18_180.000_190.000.wav	31
Cat	0.128	4.928	Y0lNm9pXXHxA_0.000_9.000.wav	32
Running_water	2.56	9.984	Y0plDocPM9Ig_80.000_90.000.wav	33
Cat	1.472	3.008	Y0q87keOtUNQ_21.000_31.000.wav	34
Cat	3.648	4.736	Y0q87keOtUNQ_21.000_31.000.wav	35
Cat	5.888	6.784	Y0q87keOtUNQ_21.000_31.000.wav	36
Cat	7.168	7.488	Y0q87keOtUNQ_21.000_31.000.wav	37
Cat	8.128	8.384	Y0q87keOtUNQ_21.000_31.000.wav	38
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	39
Cat	0.0	1.344	Y0R4uO4Vy9c0_110.000_120.000.wav	40
Cat	1.664	3.2	Y0R4uO4Vy9c0_110.000_120.000.wav	41
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	42
Speech	0.64	2.176	Y0sYcEVTfF2E_0.000_10.000.wav	43
Speech	2.432	5.056	Y0sYcEVTfF2E_0.000_10.000.wav	44
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	45
Cat	0.0	1.088	Y0UN02RkbG_U_7.000_17.000.wav	46
Cat	1.472	3.328	Y0UN02RkbG_U_7.000_17.000.wav	47
Cat	3.712	4.864	Y0UN02RkbG_U_7.000_17.000.wav	48
Cat	5.952	6.208	Y0UN02RkbG_U_7.000_17.000.wav	49
Cat	7.488	8.384	Y0UN02RkbG_U_7.000_17.000.wav	50
Running_water	0.0	5.632	Y0_WMZB4Xc5o_30.000_40.000.wav	51
Running_water	2.432	9.984	Y-0X1juZHG6I_30.000_40.000.wav	52
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	53
Cat	0.0	3.904	Y0XMeGiszPYE_30.000_40.000.wav	54
Cat	4.544	6.592	Y0XMeGiszPYE_30.000_40.000.wav	55
Cat	6.912	8.64	Y0XMeGiszPYE_30.000_40.000.wav	56
Cat	8.896	9.152	Y0XMeGiszPYE_30.000_40.000.wav	57
Cat	9.472	9.984	Y0XMeGiszPYE_30.000_40.000.wav	58
Cat	0.0	0.192	Y0zjb1cI6aEs_13.000_23.000.wav	59
Cat	1.216	1.92	Y0zjb1cI6aEs_13.000_23.000.wav	60
Cat	2.624	3.584	Y0zjb1cI6aEs_13.000_23.000.wav	61
Cat	4.864	5.952	Y0zjb1cI6aEs_13.000_23.000.wav	62
Cat	9.024	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	63
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	64
Running_water	0.0	7.552	Y1-0EYLUEbRo_340.000_350.000.wav	65
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	66
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	67
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	68
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	69
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	70
Running_water	3.392	9.984	Y19PS9dyGe64_100.000_110.000.wav	71
Alarm_bell_ringing	0.0	1.728	Y19UacScA26s_70.000_80.000.wav	72
